density,map,map_path,method,is_ours,start_index,goal_index,repeat,seed,success,planning_time_s,total_time_s,path_length_m,node_count,first_solution_iteration,path_point_count,detour_ratio,min_obstacle_distance_m,error
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,6,6,40,82,1,1.9627822920447215,1.9627836250001565,36.116396328753574,1867,393,15,1.0176261155945763,0.5849566918570721,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,6,6,41,83,1,2.0372713750693947,2.037272416986525,36.12874174188461,1868,58,14,1.017973963555253,0.6553970988135522,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,6,6,42,84,1,2.113732583937235,2.113733542035334,36.147758916812116,1888,243,17,1.0185097970219947,0.6715512332247275,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,6,6,43,85,1,1.7363523329840973,1.736353209009394,36.12014623798288,1833,175,9,1.0177317741306082,0.601234947626796,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,6,6,44,86,1,1.951081500039436,1.9510824580211192,36.13002235640357,1867,119,15,1.0180100465234052,0.6368666142871704,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,6,6,45,87,1,1.8495830829488114,1.8495864999713376,36.12254594769694,1865,70,16,1.0177993890513397,0.5924769972884012,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,6,6,46,88,1,1.9888715000124648,1.9888725420460105,36.09864731840876,1878,265,13,1.0171260143029515,0.599765782489249,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,6,6,47,89,1,1.983914083102718,1.9839150829939172,36.137875215535054,1888,113,16,1.0182313109724255,0.5879087115903547,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,6,6,48,90,1,1.9874049169011414,1.9874058340210468,36.102245993813156,1861,57,14,1.0172274116306286,0.6034243368454311,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,6,6,49,91,1,1.8603722079424188,1.8603735000360757,36.19603577308955,1840,297,17,1.0198700598034618,0.653013009352108,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,7,7,0,42,1,2.084420625003986,2.084421499981545,39.39821210078728,1857,65,16,1.0351069129668813,0.5973925515291785,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,7,7,1,43,1,1.8150117499753833,1.8150126249529421,39.389026963144886,1811,111,16,1.0348655923849757,0.5864042015360496,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,7,7,2,44,1,1.8734929169295356,1.8734939160058275,39.3984907988512,1805,82,16,1.0351142351847487,0.6521928816802283,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,7,7,3,45,1,1.941865082946606,1.9418661249801517,39.388582547290504,1839,79,15,1.0348539162733308,0.5805225653333568,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,7,7,4,46,1,1.8045344159472734,1.8045358340023085,39.420036029225635,1851,53,13,1.0356802917571888,0.6296609743174519,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,7,7,5,47,1,1.8466166250873357,1.8466179999522865,39.460470246200146,1820,84,13,1.0367426175653665,0.5853414388892748,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,7,7,6,48,1,2.0527394169475883,2.0527403339510784,39.36300972890444,1853,53,15,1.0341820431175706,0.6046718881438351,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,7,7,7,49,1,1.97805725003127,1.978058374952525,39.38286080903454,1811,36,14,1.034703589380126,0.5839224113150396,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,7,7,8,50,1,2.044496624963358,2.044497709022835,39.46638327050589,1835,125,14,1.0368979701057242,0.6802064653258868,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,7,7,9,51,1,2.099282124894671,2.0992843330604956,39.40203280879075,1865,98,15,1.0352072942038952,0.5972813597059439,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,7,7,10,52,1,1.8818723340518773,1.8818733330117539,39.1803319721539,1808,74,19,1.0293825611417378,0.5938603392237201,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,7,7,11,53,1,2.039757416001521,2.039758334052749,39.34866754693716,1829,61,18,1.0338052318129514,0.5804531440361029,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,7,7,12,54,1,1.814922416000627,1.8149233750300482,39.29384280151086,1828,57,15,1.0323648244958064,0.5817282948366138,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,7,7,13,55,1,1.9679842080222443,1.967985332943499,39.13912678011239,1763,106,14,1.0282999795508985,0.5883162792012182,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,7,7,14,56,1,2.152043375070207,2.152043959009461,39.3872153911514,1816,69,16,1.0348179970603708,0.5900115822975072,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,7,7,15,57,1,1.517789833014831,1.517790959100239,39.45759494681239,1743,165,16,1.0366670749933964,0.6440972715935449,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,7,7,16,58,1,1.8361726250732318,1.836173458956182,39.3523482164422,1769,71,17,1.0339019338267197,0.585395872107346,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,7,7,17,59,1,1.8298887910787016,1.8298895000480115,39.28621257550778,1794,99,17,1.0321643560160925,0.5833095738378089,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,7,7,18,60,1,1.9443774579558522,1.9443784169852734,39.44011558950898,1823,52,14,1.0362078408653934,0.6556362455913178,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,7,7,19,61,1,2.001479999977164,2.0014807500410825,39.4075080986683,1775,79,15,1.035351146173326,0.5915269150522073,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,7,7,20,62,1,2.143154790974222,2.1431558749172837,39.39965217517286,1839,79,13,1.035144747956649,0.5932170353332809,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,7,7,21,63,1,1.9211197920376435,1.9211211659712717,39.416984396401375,1792,113,14,1.0356001163871962,0.5914380822592022,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,7,7,22,64,1,1.747160958009772,1.7471633339300752,39.339731291350525,1833,114,15,1.033570450094682,0.5882612551240614,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,7,7,23,65,1,1.8145707088988274,1.8145717919105664,39.409418095936765,1810,54,12,1.0354013274194007,0.5909021589768781,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,7,7,24,66,1,1.9826452500419691,1.9826460840413347,39.376820055284206,1834,56,12,1.034544881011571,0.5820527172749634,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,7,7,25,67,1,2.215854207985103,2.21585550007876,39.12954194155374,1851,155,17,1.0280481576502918,0.5821714140442451,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,7,7,26,68,1,1.9684726670384407,1.968473625020124,39.39553064947462,1812,65,14,1.035036463354005,0.5958317289048765,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,7,7,27,69,1,1.7104658749885857,1.7104665410006419,39.51968427937336,1859,66,12,1.0382983443817366,0.651923202596028,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,7,7,28,70,1,1.6174948330735788,1.6174956250470132,39.40731630446323,1763,84,12,1.0353461071754388,0.5933164915878248,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,7,7,29,71,1,1.7980485840234905,1.7980496250092983,39.41084314487395,1792,55,16,1.0354387676464452,0.6044331581565006,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,7,7,30,72,1,1.6699678750010207,1.669968458940275,39.47110641464126,1822,86,17,1.0370220609942387,0.5874140694926462,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,7,7,31,73,1,1.8145038750953972,1.8145050830207765,39.39945129228,1824,134,14,1.035139470172201,0.6517900515763633,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,7,7,32,74,1,2.0779931660508737,2.077993958024308,39.539742493153895,1849,48,17,1.0388253326545265,0.6055102356577811,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,7,7,33,75,1,1.9564145000185817,1.9564160000300035,39.37231328640126,1813,109,13,1.0344264749373575,0.5883054778377224,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,7,7,34,76,1,1.609081874950789,1.6090832080226392,39.399657495743725,1803,150,15,1.0351448877436948,0.5950922311707223,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,7,7,35,77,1,1.7626638329820707,1.7626648329896852,39.44615147571827,1783,25,12,1.0363664213493284,0.5888519372018455,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,7,7,36,78,1,1.977581291925162,1.9775819999631494,39.45161800952827,1820,116,18,1.0365100432711105,0.6053389689911111,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,7,7,37,79,1,1.832168749999255,1.832169667002745,39.305503509883906,1809,60,18,1.0326711856021467,0.5877472579357002,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,7,7,38,80,1,2.0652483749436215,2.0652492500375956,39.421095912004375,1846,42,14,1.0357081379951958,0.6314009069992395,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,7,7,39,81,1,2.004612415912561,2.0046134169679135,39.42164059346852,1884,118,12,1.0357224483793182,0.6215785930865585,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,7,7,40,82,1,2.23047058400698,2.230471457936801,39.37147325913471,1840,48,15,1.0344044049503118,0.6725329260002202,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,7,7,41,83,1,1.774067374994047,1.7740682089934126,39.40384107590127,1882,90,15,1.035254802699504,0.5959702734351056,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,7,7,42,84,1,1.8722777080256492,1.8722786660073325,39.26010033486752,1831,114,15,1.031478310651124,0.5845376876170656,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,7,7,43,85,1,1.8105631669750437,1.8105639580171555,39.41797824376623,1831,153,12,1.0356262276806518,0.6086483232676136,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,7,7,44,86,1,1.8549350829562172,1.8549360419856384,39.41589667913282,1784,141,16,1.0355715388552729,0.6410400890904682,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,7,7,45,87,1,1.830591208068654,1.830592209007591,39.40223914531614,1808,169,16,1.0352127152713102,0.6174114754565725,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,7,7,46,88,1,1.837899790960364,1.8379053340759128,39.39562757683688,1796,90,14,1.0350390099209017,0.5843893404273293,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,7,7,47,89,1,1.8912753750337288,1.8912769169546664,39.25321821874901,1834,40,16,1.0312974972184767,0.6075658030134192,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,7,7,48,90,1,1.8419922079192474,1.8419933749828488,39.345991625872735,1845,48,19,1.0337349274959622,0.5875000587531418,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,7,7,49,91,1,1.7283688329625875,1.7283699589315802,39.18355812276637,1798,100,15,1.029467321607332,0.6094671198866117,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,8,8,0,42,1,2.1237835829379037,2.123784458031878,26.24250754187861,1847,41,11,1.0404908585336248,0.6088144012364942,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,8,8,1,43,1,2.293831125018187,2.2938319579698145,26.23654024597718,1857,55,10,1.040254260837094,0.5827941868256492,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,8,8,2,44,1,2.2907485420582816,2.290749542065896,26.247719574586483,1785,70,10,1.0406975107515297,0.584753574779024,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,8,8,3,45,1,2.205211209016852,2.2052124169422314,26.240815040200324,1848,118,11,1.0404237524264244,0.583442358400214,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,8,8,4,46,1,2.3138303339947015,2.3138309579808265,26.246859994366268,1853,31,12,1.0406634292004477,0.6107018217803768,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,8,8,5,47,1,2.19936533307191,2.1993660419248044,26.240760949475614,1874,247,12,1.0404216077798238,0.5812619159014403,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,8,8,6,48,1,2.17196008306928,2.171961042098701,26.22638921508773,1876,71,11,1.0398517819646647,0.5807936696766121,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,8,8,7,49,1,2.075250207912177,2.0752507080323994,26.22294301768997,1782,171,10,1.0397151434638148,0.6068481204376757,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,8,8,8,50,1,2.172129000071436,2.1721297081094235,26.282996384045035,1861,51,11,1.0420962032240872,0.6764854273057432,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,8,8,9,51,1,2.113177749910392,2.1131787080084905,26.24992125582842,1798,142,8,1.0407848053517879,0.6053167352297111,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,8,8,10,52,1,2.263201625086367,2.2632024999475107,26.209272818156574,1847,28,10,1.0391731328489322,0.5808115139064902,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,8,8,11,53,1,2.288774791988544,2.28877533308696,26.21635670682495,1870,192,12,1.0394540024034347,0.5835842533308424,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,8,8,12,54,1,2.275555375032127,2.2755561670055613,26.28910617512834,1844,67,12,1.0423384507211901,0.6438239620629069,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,8,8,13,55,1,2.1434402919840068,2.143441459047608,26.24104132445882,1795,84,9,1.04043272438545,0.5931260016690203,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,8,8,14,56,1,2.2155345000792295,2.2155354999704286,26.269480993482308,1832,55,10,1.0415603306399759,0.5802214726517005,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,8,8,15,57,1,2.0060153329977766,2.0060159999411553,26.212282845732812,1855,103,12,1.039292477624656,0.5860590195698883,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,8,8,16,58,1,1.8638900000369176,1.8638911249581724,26.34763366754827,1842,159,9,1.044659011008299,0.5824788322927295,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,8,8,17,59,1,1.862799625028856,1.862800749950111,26.247594424201736,1800,78,10,1.0406925486559273,0.6019490020222551,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,8,8,18,60,1,2.390234083053656,2.390234874910675,26.259381699135115,1858,74,10,1.041159903073017,0.6162666248195805,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,8,8,19,61,1,2.50713724992238,2.5071425000205636,26.24089574652718,1881,43,12,1.0404269523567353,0.6092617355909775,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,8,8,20,62,1,2.12952941597905,2.129530500038527,26.25334837567716,1800,264,12,1.040920687445678,0.58281326180246,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,8,8,21,63,1,2.1695867920061573,2.1695874580182135,26.28552109521688,1827,36,13,1.0421963056586792,0.5974535443676721,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,8,8,22,64,1,2.3265603330219164,2.326561624999158,26.298219319327853,1867,65,10,1.0426997783579246,0.5943357377979614,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,8,8,23,65,1,2.093904332956299,2.09390537510626,26.280782475048014,1836,56,9,1.0420084238047862,0.5829532893182781,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,8,8,24,66,1,2.1479459579568356,2.1479470839258283,26.256246828810593,1880,44,9,1.0410356083991887,0.5831824823924054,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,8,8,25,67,1,2.1590619169874117,2.159062832943164,26.232268399794815,1851,73,10,1.0400848861348204,0.5999580025531217,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,8,8,26,68,1,2.0405582080129534,2.040559042012319,26.219105224090992,1836,92,12,1.0395629785401577,0.5840100059283468,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,8,8,27,69,1,2.188339375075884,2.1883403330575675,26.249458791604592,1821,57,13,1.0407664690782241,0.5976868946088472,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,8,8,28,70,1,2.296098207938485,2.2960992919979617,26.199707817553264,1860,152,9,1.0387938895287683,0.5831720857844096,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,Informed RRT*,0,8,8,29,71,1,2.013285499997437,2.013287040987052,26.25119312553324,1807,147,11,1.0408352337949922,0.5919170910177773,
