density,map,map_path,method,is_ours,start_index,goal_index,repeat,seed,success,planning_time_s,total_time_s,path_length_m,node_count,first_solution_iteration,path_point_count,detour_ratio,min_obstacle_distance_m,error
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,1,1,33,75,1,0.5570553329307586,0.5570565420202911,31.546677255964855,235,137,10,1.0072786749870986,0.583098117326355,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,1,1,34,76,1,0.5127612499054521,0.5127628749469295,31.545546481962194,190,15,11,1.0072425696144196,0.5870141872210817,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,1,1,35,77,1,0.5499087079660967,0.5499097079737112,31.530483308484726,251,214,11,1.0067616056986837,0.583101177583043,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,1,1,36,78,1,0.6469298750162125,0.6469310000538826,31.545529874302684,170,10,11,1.0072420393353942,0.6240853806490159,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,1,1,37,79,1,0.5679823330137879,0.5679836249910295,31.534318955710223,197,55,10,1.006884077096342,0.5983157891110884,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,1,1,38,80,1,0.5050630830228329,0.5050647080643103,31.531660116550924,194,15,10,1.006799180929191,0.5817852600680102,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,1,1,39,81,1,0.5300675829639658,0.5300686670234427,31.549670824533713,176,22,11,1.0073742589928896,0.588161809932497,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,1,1,40,82,1,0.5224610830191523,0.5224623749963939,31.53368397662324,221,17,11,1.0068638023495537,0.5852268051171197,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,1,1,41,83,1,0.5327393749030307,0.5327406659489498,31.53134651191427,180,14,12,1.0067891676000433,0.5805666993960763,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,1,1,42,84,1,0.547258667065762,0.5472599170170724,31.533525511466003,189,15,11,1.0068587425908881,0.5817980551769306,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,1,1,43,85,1,0.5619945420185104,0.5619955830043182,31.530410480563233,254,172,11,1.0067592803186867,0.5880366929796406,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,1,1,44,86,1,0.5415397909237072,0.5415407079271972,31.554379358463127,181,24,9,1.0075246014767927,0.5909477988103142,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,1,1,45,87,1,0.5139161660335958,0.5139176669763401,31.54419530098682,142,19,10,1.0071994266941209,0.5920290134318136,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,1,1,46,88,1,0.5218795000109822,0.5218819580040872,31.538491499066915,197,60,11,1.0070173055156,0.588922943809739,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,1,1,47,89,1,0.5220702920341864,0.5220717090414837,31.546875117001644,204,17,13,1.0072849926477938,0.5930348550221649,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,1,1,48,90,1,0.5285347499884665,0.5285359169356525,31.53456874584398,269,40,10,1.0068920528420258,0.5980700315410115,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,1,1,49,91,1,0.5687319999560714,0.5687328750500455,31.5485665871732,218,79,11,1.0073390009295333,0.5811513555052503,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,2,2,0,42,1,0.6249422910623252,0.6249434160999954,26.089504144804486,310,125,7,1.0079254843662289,0.5833229838900511,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,2,2,1,43,1,0.6058844579383731,0.6058850419940427,26.087494860452207,261,10,8,1.0078478589390547,0.5964280340855503,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,2,2,2,44,1,0.608317083097063,0.6083177089458331,26.089100485529556,257,11,8,1.0079098896478338,0.5837724693929789,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,2,2,3,45,1,0.6049682500306517,0.6049692500382662,26.08294981614634,291,147,8,1.0076722685576496,0.5975723823322259,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,2,2,4,46,1,0.6640823329798877,0.6640837080776691,26.118219144314494,204,17,8,1.0090348415862458,0.610666008749178,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,2,2,5,47,1,0.6412472920492291,0.6412483750609681,26.090960219132594,205,13,7,1.0079817374254776,0.5801037860093112,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,2,2,6,48,1,0.6071810000576079,0.6071824999526143,26.086305027139083,230,13,8,1.0078018916676268,0.5813260007811016,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,2,2,7,49,1,0.6073774999240413,0.6073790419613943,26.08871971969982,278,141,8,1.0078951793803932,0.5986988313269213,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,2,2,8,50,1,0.6456808750517666,0.6456824170891196,26.09483574414516,291,158,8,1.0081314620198503,0.5865879969371193,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,2,2,9,51,1,0.6397649999707937,0.639766167034395,26.103751994284487,224,41,7,1.0084759268165184,0.5954941382482284,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,2,2,10,52,1,0.6720116250216961,0.6720140000106767,26.09634979204733,196,11,8,1.0081899547936752,0.5812184085063148,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,2,2,11,53,1,0.549708791077137,0.5497097079642117,26.09617051399098,236,11,9,1.0081830286780704,0.5836747958519983,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,2,2,12,54,1,0.6497197090648115,0.6497211250243708,26.116248540019573,240,51,8,1.0089587105000652,0.5889368791957321,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,2,2,13,55,1,0.6330851670354605,0.6330863329349086,26.086113924213002,266,19,9,1.0077945087174462,0.5844869398282011,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,2,2,14,56,1,0.6647945829899982,0.6647958329413086,26.091513561095365,197,21,8,1.0080031148906357,0.5816658946577076,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,2,2,15,57,1,0.6292024579597637,0.6292039169929922,26.08798200565637,252,12,8,1.0078666790003,0.5945678274085293,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,2,2,16,58,1,0.6532155410386622,0.6532166660763323,26.09624200612542,238,13,7,1.0081857906602005,0.6052664151466041,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,2,2,17,59,1,0.6470574160339311,0.6470585829811171,26.082218466231115,267,78,8,1.0076440140452811,0.5939608965010872,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,2,2,18,60,1,0.7626041669864208,0.762605500058271,26.100004021270127,421,134,9,1.008331129985773,0.6133558092576847,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,2,2,19,61,1,0.5638801250606775,0.5638829580275342,26.0850427205584,277,84,9,1.007753124509589,0.5893672870468736,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,2,2,20,62,1,0.5908627909375355,0.5908639170229435,26.093168026243866,254,11,8,1.0080670324559875,0.5944706509480002,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,2,2,21,63,1,0.6141167079331353,0.614117749966681,26.1074250752633,211,10,7,1.008617830315494,0.5970128394459091,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,2,2,22,64,1,0.5967494999058545,0.5967507499735802,26.090611856077647,217,18,8,1.0079682789864461,0.5810646911695181,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,2,2,23,65,1,0.6181443750392646,0.618145624990575,26.105405299961273,204,19,8,1.0085397995875696,0.5803419539365424,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,2,2,24,66,1,0.5922421249561012,0.592243209015578,26.09205610987069,305,13,8,1.0080240753785823,0.580594800808667,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,2,2,25,67,1,0.6216893340460956,0.621690500061959,26.097854564824264,220,19,8,1.008248089238149,0.5876976082654921,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,2,2,26,68,1,0.6492324999999255,0.6492336250375956,26.098414127324205,189,21,7,1.0082697070236253,0.5865358546284396,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,2,2,27,69,1,0.6051397499395534,0.6051411669468507,26.088209369793077,204,21,8,1.0078754628432716,0.5856803121862333,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,2,2,28,70,1,0.6278721250128001,0.6278732910286635,26.08744648340832,299,78,7,1.0078459899707861,0.5813552493668879,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,2,2,29,71,1,0.6232704999856651,0.6232717090751976,26.092355611723857,299,129,8,1.0080356461446938,0.5819671131906583,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,2,2,30,72,1,0.6576559580862522,0.6576570000033826,26.11178761784523,229,15,6,1.0087863700401494,0.6723401029167149,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,2,2,31,73,1,0.6043538339436054,0.6043549169553444,26.08606949786468,254,23,8,1.0077927923778638,0.5803407967835286,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,2,2,32,74,1,0.615162624977529,0.6151658750604838,26.089063860435203,232,12,8,1.0079084746969877,0.5824331111642715,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,2,2,33,75,1,0.6332665829686448,0.6332678750623018,26.082648631243604,251,141,8,1.0076606327696602,0.5985835316633055,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,2,2,34,76,1,0.6573540000244975,0.6573552909540012,26.09428372459716,233,13,7,1.0081101356440323,0.5865313132840599,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,2,2,35,77,1,0.6028219170402735,0.6028227499919012,26.085649993049255,269,185,8,1.0077765854928293,0.5997131304146048,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,2,2,36,78,1,0.6251064169919118,0.6251076250337064,26.10161892443102,202,13,7,1.0083935191381928,0.6292836534073389,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,2,2,37,79,1,0.6740810830378905,0.6740825000451878,26.09382459942484,237,63,8,1.0080923980910634,0.592649763932025,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,2,2,38,80,1,0.5470157500822097,0.5470172909554094,26.085018474107745,271,15,8,1.0077521877874733,0.5879767323043343,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,2,2,39,81,1,0.6556941249873489,0.6556953330291435,26.082039520251783,263,21,7,1.0076371007589309,0.5838541052140811,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,2,2,40,82,1,0.6249152920208871,0.6249165829503909,26.11042554940616,220,8,7,1.0087337487452572,0.6043694505479675,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,2,2,41,83,1,0.6779009159654379,0.6779020000249147,26.086456538099597,196,12,8,1.0078077450467258,0.5807396226782067,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,2,2,42,84,1,0.6361617080401629,0.6361631669569761,26.08895886684851,225,8,9,1.0079044184408343,0.6138072316343783,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,2,2,43,85,1,0.5990038749296218,0.5990051670232788,26.080845653828,296,204,8,1.0075909776748437,0.5951124385110464,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,2,2,44,86,1,0.658238000003621,0.6582388749811798,26.08032519969402,271,19,7,1.007570870777366,0.5914623844943985,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,2,2,45,87,1,0.6420400419738144,0.6420414169551805,26.082040040811897,214,24,7,1.0076371208699226,0.5839044312971717,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,2,2,46,88,1,0.6103090409887955,0.6103101250482723,26.088765760348227,287,90,8,1.007896958085829,0.6065291670051338,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,2,2,47,89,1,0.6317435420351103,0.6317451249342412,26.08401635467597,218,23,8,1.0077134725360044,0.5923176119714064,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,2,2,48,90,1,0.6269910000264645,0.6269920830382034,26.100629408334783,287,61,8,1.0083552907960573,0.5891245412725867,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,2,2,49,91,1,0.6200927500613034,0.6200937500689179,26.096245494591283,245,80,8,1.0081859254313954,0.6079903556211121,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,3,3,0,42,1,0.661900540930219,0.6619018340716138,30.156585775850463,753,62,12,1.0134292434534304,0.6316287440966348,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,3,3,1,43,1,0.6894630830502138,0.689464042079635,30.12853349617033,754,71,11,1.0124865306150246,0.6210615599662241,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,3,3,2,44,1,0.6633951660478488,0.6633958340389654,30.099578958470435,688,50,10,1.0115134968819006,0.6237764289432599,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,3,3,3,45,1,0.7265338340075687,0.7265370410168543,30.077071839606685,763,64,10,1.0107571323314855,0.5809227663605174,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,3,3,4,46,1,0.7684465839993209,0.7684482920449227,30.121245615278283,805,50,12,1.0122416172261648,0.6083418245275194,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,3,3,5,47,1,0.8278579160105437,0.8278590419795364,30.1894354232257,949,53,12,1.014533174566012,0.6260892433555656,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,3,3,6,48,1,0.7063248750055209,0.7063261249568313,30.017071787981365,694,51,11,1.008740796418071,0.5886689979207451,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,3,3,7,49,1,0.6376669160090387,0.6376684170681983,30.392027794585772,755,51,11,1.0213414066106785,0.6265996646018297,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,3,3,8,50,1,0.6796922499779612,0.6796937079634517,30.302112919082436,757,76,10,1.0183197660001049,0.6100260792302512,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,3,3,9,51,1,0.6642681249650195,0.6642690839944407,30.124397547697715,746,52,9,1.0123475397105928,0.6198648438272591,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,3,3,10,52,1,0.6950270000379533,0.6950299170566723,30.162102256090783,762,57,11,1.013614627914325,0.6241413462442755,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,3,3,11,53,1,0.8855445830849931,0.8855458329198882,30.090472824963616,923,42,11,1.0112074800781685,0.5997530055999081,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,3,3,12,54,1,0.7892123749479651,0.7892136659938842,30.11060993247251,848,53,12,1.0118841990469458,0.6308863793506974,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,3,3,13,55,1,0.6352674170630053,0.6352687909966335,30.263974895929543,670,71,13,1.0170381160070345,0.607081136646864,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,3,3,14,56,1,0.6617812080075964,0.661782665993087,30.198426321990908,709,71,11,1.0148353188406098,0.6286392648705323,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,3,3,15,57,1,0.7000945000909269,0.7000959169818088,30.156736133113107,749,54,10,1.0134342962948915,0.6516809903268159,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,3,3,16,58,1,0.9891762500628829,0.9891773340059444,30.10715389537823,859,52,12,1.0117680569516887,0.5803610028560611,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,3,3,17,59,1,0.6608810831094161,0.6608827079180628,30.123131901455128,699,159,12,1.0123050069476454,0.6220932769943743,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,3,3,18,60,1,0.7430663750274107,0.7430688750464469,30.169168593188726,826,124,11,1.0138520961977833,0.5990352557000467,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,3,3,19,61,1,0.6926495839143172,0.6926506669260561,30.166692929133944,748,59,9,1.0137689000969803,0.6002524240477924,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,3,3,20,62,1,0.6908117919228971,0.6908127500209957,30.392173526006932,751,49,11,1.0213463039981012,0.6260578273307369,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,3,3,21,63,1,0.6632259170291945,0.6632280410267413,30.146501143784597,736,86,10,1.0130903436482277,0.5979743227934144,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,3,3,22,64,1,0.6748703339835629,0.6748714169953018,30.096483964473205,685,74,12,1.0114094878455853,0.6057918245813201,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,3,3,23,65,1,0.7049237920437008,0.704924707999453,30.087775655629635,720,23,10,1.0111168401662793,0.5822616975005102,
density_high,map_0001_seed_6351888280968124740.npz,/Users/yangzhaofeng/VsCodeProject/orchard_path_planning/experiment/map/density_high/map_0001_seed_6351888280968124740.npz,BIT*,0,3,3,24,66,1,0.694432583055459,0.6944338749162853,30.178896068602825,694,74,11,1.0141789935502519,0.6350397268893602,
